,lat,lng,heading,pred
3721,1.466386130278208,103.7652037404566,180,0.09199617346938775
3722,1.466386130278208,103.7652037404566,240,0.09697863520408163
3723,1.466386130278208,103.7652037404566,300,0.19947783801020408
3724,1.466386130278208,103.7652037404566,60,0.06642617984693877
3725,1.466386953776502,103.7593560665846,0,0.029276945153061226
3726,1.466386953776502,103.7593560665846,120,0.0
3727,1.466386953776502,103.7593560665846,180,0.0010762117346938774
3728,1.466386953776502,103.7593560665846,240,0.0009566326530612245
3729,1.466386953776502,103.7593560665846,300,0.0018534757653061226
3730,1.466386953776502,103.7593560665846,60,0.016721141581632654
3731,1.466394783996236,103.7696942348233,0,0.38261320153061223
3732,1.466394783996236,103.7696942348233,120,0.5013153698979592
3733,1.466394783996236,103.7696942348233,180,0.12254862882653061
3734,1.466394783996236,103.7696942348233,240,0.37422273596938777
3735,1.466394783996236,103.7696942348233,300,0.1788703762755102
3736,1.466394783996236,103.7696942348233,60,0.7234335140306123
3737,1.466411788233286,103.7573871974779,0,0.1064453125
3738,1.466411788233286,103.7573871974779,120,0.1781329719387755
3739,1.466411788233286,103.7573871974779,180,0.1057876275510204
3740,1.466411788233286,103.7573871974779,240,0.20115194515306123
3741,1.466411788233286,103.7573871974779,300,0.1807437818877551
3742,1.466411788233286,103.7573871974779,60,0.24362244897959184
3743,1.466414149976794,103.7700493821116,0,0.5449617346938775
3744,1.466414149976794,103.7700493821116,120,0.7456552933673469
3745,1.466414149976794,103.7700493821116,180,0.2697704081632653
3746,1.466414149976794,103.7700493821116,240,0.24150988520408162
3747,1.466414149976794,103.7700493821116,300,0.1654376594387755
3748,1.466414149976794,103.7700493821116,60,0.8082748724489796
3749,1.466423192937057,103.7612467449035,0,0.16689253826530612
3750,1.466423192937057,103.7612467449035,120,0.1729312818877551
3751,1.466423192937057,103.7612467449035,180,0.047373246173469385
3752,1.466423192937057,103.7612467449035,240,0.07543447066326531
3753,1.466423192937057,103.7612467449035,300,0.09347098214285714
3754,1.466423192937057,103.7612467449035,60,0.23190369897959184
3755,1.4664285920645181,103.76083673297046,0,0.19895966198979592
3756,1.4664285920645181,103.76083673297046,120,0.09781568877551021
3757,1.4664285920645181,103.76083673297046,180,0.08731265943877552
3758,1.4664285920645181,103.76083673297046,240,0.06762197066326531
3759,1.4664285920645181,103.76083673297046,300,0.1934390943877551
3760,1.4664285920645181,103.76083673297046,60,0.11581234056122448
3761,1.466441506915678,103.7564564954266,0,0.14634486607142858
3762,1.466441506915678,103.7564564954266,120,0.6215720663265306
3763,1.466441506915678,103.7564564954266,180,0.5884486607142857
3764,1.466441506915678,103.7564564954266,240,0.28274473852040816
3765,1.466441506915678,103.7564564954266,300,0.0680404974489796
3766,1.466441506915678,103.7564564954266,60,0.3887515943877551
3767,1.466481413572297,103.7573239010472,0,0.06030771683673469
3768,1.466481413572297,103.7573239010472,120,0.18038504464285715
3769,1.466481413572297,103.7573239010472,180,0.08697385204081633
3770,1.466481413572297,103.7573239010472,240,0.17151626275510204
3771,1.466481413572297,103.7573239010472,300,0.1258171237244898
3772,1.466481413572297,103.7573239010472,60,0.22205835459183673
3773,1.466495391615985,103.7700092434365,0,0.4757055165816326
3774,1.466495391615985,103.7700092434365,120,0.7711057079081632
3775,1.466495391615985,103.7700092434365,180,0.22981106505102042
3776,1.466495391615985,103.7700092434365,240,0.21155532525510204
3777,1.466495391615985,103.7700092434365,300,0.14215959821428573
3778,1.466495391615985,103.7700092434365,60,0.5505221619897959
3779,1.466524794154168,103.765318936135,0,0.08852838010204081
3780,1.466524794154168,103.765318936135,120,0.38327088647959184
3781,1.466524794154168,103.765318936135,180,0.10624601403061225
3782,1.466524794154168,103.765318936135,240,0.10959422831632654
3783,1.466524794154168,103.765318936135,300,0.1854671556122449
3784,1.466524794154168,103.765318936135,60,0.11318160076530612
3785,1.466534649661452,103.7573688980877,0,0.18034518494897958
3786,1.466534649661452,103.7573688980877,120,0.34117904974489793
3787,1.466534649661452,103.7573688980877,180,0.25607860331632654
3788,1.466534649661452,103.7573688980877,240,0.32607222576530615
3789,1.466534649661452,103.7573688980877,300,0.28501674107142855
3790,1.466534649661452,103.7573688980877,60,0.24557557397959184
3791,1.466550113416324,103.7615535119885,0,0.8316127232142857
3792,1.466550113416324,103.7615535119885,120,0.4774792729591837
3793,1.466550113416324,103.7615535119885,180,0.41719148596938777
3794,1.466550113416324,103.7615535119885,240,0.27040816326530615
3795,1.466550113416324,103.7615535119885,300,0.25819116709183676
3796,1.466550113416324,103.7615535119885,60,0.8052256058673469
3797,1.4665842837131986,103.76738490040854,0,0.47441007653061223
3798,1.4665842837131986,103.76738490040854,120,0.8879544005102041
3799,1.4665842837131986,103.76738490040854,180,0.8213687818877551
3800,1.4665842837131986,103.76738490040854,240,0.552734375
3801,1.4665842837131986,103.76738490040854,300,0.5181361607142857
3802,1.4665842837131986,103.76738490040854,60,0.7903778698979592
3803,1.46659069985472,103.7572280724296,0,0.2364078443877551
3804,1.46659069985472,103.7572280724296,120,0.32148836096938777
3805,1.46659069985472,103.7572280724296,180,0.2457549426020408
3806,1.46659069985472,103.7572280724296,240,0.4589245854591837
3807,1.46659069985472,103.7572280724296,300,0.2844786352040816
3808,1.46659069985472,103.7572280724296,60,0.22600446428571427
3809,1.466600496723628,103.7612064320476,0,0.20119180484693877
3810,1.466600496723628,103.7612064320476,120,0.18809789540816327
3811,1.466600496723628,103.7612064320476,180,0.0772281568877551
3812,1.466600496723628,103.7612064320476,240,0.09673947704081633
3813,1.466600496723628,103.7612064320476,300,0.10010762117346939
3814,1.466600496723628,103.7612064320476,60,0.25314891581632654
3815,1.466606038485139,103.768459935103,0,0.15573182397959184
3816,1.466606038485139,103.768459935103,120,0.3092514349489796
3817,1.466606038485139,103.768459935103,180,0.08543925382653061
3818,1.466606038485139,103.768459935103,240,0.12727200255102042
3819,1.466606038485139,103.768459935103,300,0.2592275191326531
3820,1.466606038485139,103.768459935103,60,0.1953125
3821,1.466609684662394,103.7605186400116,0,0.2454559948979592
3822,1.466609684662394,103.7605186400116,120,0.22185905612244897
3823,1.466609684662394,103.7605186400116,180,0.07792570153061225
3824,1.466609684662394,103.7605186400116,240,0.2756497130102041
3825,1.466609684662394,103.7605186400116,300,0.5155851403061225
3826,1.466609684662394,103.7605186400116,60,0.24952168367346939
3827,1.466616665944445,103.7614881802652,0,0.8310347576530612
3828,1.466616665944445,103.7614881802652,120,0.5698740433673469
3829,1.466616665944445,103.7614881802652,180,0.32278380102040816
3830,1.466616665944445,103.7614881802652,240,0.19895966198979592
3831,1.466616665944445,103.7614881802652,300,0.2717833227040816
3832,1.466616665944445,103.7614881802652,60,0.8452447385204082
3833,1.466625125486613,103.7554887595529,0,0.4432397959183674
3834,1.466625125486613,103.7554887595529,120,0.301937181122449
3835,1.466625125486613,103.7554887595529,180,0.2640904017857143
3836,1.466625125486613,103.7554887595529,240,0.3166653380102041
3837,1.466625125486613,103.7554887595529,300,0.5388432716836735
3838,1.466625125486613,103.7554887595529,60,0.3280054209183674
3839,1.466628467635921,103.7596962999686,0,0.020567602040816327
3840,1.466628467635921,103.7596962999686,120,0.20007573341836735
3841,1.466628467635921,103.7596962999686,180,0.1597576530612245
3842,1.466628467635921,103.7596962999686,240,0.07489636479591837
3843,1.466628467635921,103.7596962999686,300,0.11220503826530612
3844,1.466628467635921,103.7596962999686,60,0.24587452168367346
3845,1.466630075557886,103.7670745552512,0,0.4583067602040816
3846,1.466630075557886,103.7670745552512,120,0.5793407206632653
3847,1.466630075557886,103.7670745552512,180,0.16759008290816327
3848,1.466630075557886,103.7670745552512,240,0.04731345663265306
3849,1.466630075557886,103.7670745552512,300,0.1758609693877551
3850,1.466630075557886,103.7670745552512,60,0.29055723852040816
3851,1.466643024199598,103.7714393016431,0,0.28567442602040816
3852,1.466643024199598,103.7714393016431,120,0.1871014030612245
3853,1.466643024199598,103.7714393016431,180,0.412906568877551
3854,1.466643024199598,103.7714393016431,240,0.34020248724489793
3855,1.466643024199598,103.7714393016431,300,0.17329001913265307
3856,1.466643024199598,103.7714393016431,60,0.4850326849489796
3857,1.46665889029266,103.7699272863112,0,0.430484693877551
3858,1.46665889029266,103.7699272863112,120,0.7114556760204082
3859,1.46665889029266,103.7699272863112,180,0.22863520408163265
3860,1.46665889029266,103.7699272863112,240,0.2841198979591837
3861,1.46665889029266,103.7699272863112,300,0.14815848214285715
3862,1.46665889029266,103.7699272863112,60,0.7874282525510204
3863,1.466672907530505,103.7596223055246,0,0.009765625
3864,1.466672907530505,103.7596223055246,120,0.18935347576530612
3865,1.466672907530505,103.7596223055246,180,0.1423389668367347
3866,1.466672907530505,103.7596223055246,240,0.10385443239795919
3867,1.466672907530505,103.7596223055246,300,0.10425302933673469
3868,1.466672907530505,103.7596223055246,60,0.130859375
3869,1.4666936451084258,103.7662637058203,0,0.49418048469387754
3870,1.4666936451084258,103.7662637058203,120,0.20591517857142858
3871,1.4666936451084258,103.7662637058203,180,0.0852798150510204
3872,1.4666936451084258,103.7662637058203,240,0.11033163265306123
3873,1.4666936451084258,103.7662637058203,300,0.11658960459183673
3874,1.4666936451084258,103.7662637058203,60,0.5278619260204082
3875,1.466698951143296,103.7576067019515,0,0.15840242346938777
3876,1.466698951143296,103.7576067019515,120,0.32077088647959184
3877,1.466698951143296,103.7576067019515,180,0.2486248405612245
3878,1.466698951143296,103.7576067019515,240,0.19501355229591838
3879,1.466698951143296,103.7576067019515,300,0.11377949617346939
3880,1.466698951143296,103.7576067019515,60,0.3743223852040816
3881,1.466711161809194,103.754523594288,0,0.39034598214285715
3882,1.466711161809194,103.754523594288,120,0.38833306760204084
3883,1.466711161809194,103.754523594288,180,0.35722257653061223
3884,1.466711161809194,103.754523594288,240,0.46155532525510207
3885,1.466711161809194,103.754523594288,300,0.38950892857142855
3886,1.466711161809194,103.754523594288,60,0.4821627869897959
3887,1.466757702370146,103.7669934840073,0,0.493961256377551
3888,1.466757702370146,103.7669934840073,120,0.4868263711734694
3889,1.466757702370146,103.7669934840073,180,0.1367785395408163
3890,1.466757702370146,103.7669934840073,240,0.057936065051020405
3891,1.466757702370146,103.7669934840073,300,0.2216796875
3892,1.466757702370146,103.7669934840073,60,0.23979591836734693
3893,1.46677883870257,103.7544623324297,0,0.3007015306122449
3894,1.46677883870257,103.7544623324297,120,0.3774314413265306
3895,1.46677883870257,103.7544623324297,180,0.5676618303571429
3896,1.46677883870257,103.7544623324297,240,0.6196189413265306
3897,1.46677883870257,103.7544623324297,300,0.5202287946428571
3898,1.46677883870257,103.7544623324297,60,0.4181281887755102
3899,1.466791930699885,103.7713277256118,0,0.29286910076530615
3900,1.466791930699885,103.7713277256118,120,0.13251355229591838
3901,1.466791930699885,103.7713277256118,180,0.3362364477040816
3902,1.466791930699885,103.7713277256118,240,0.30642139668367346
3903,1.466791930699885,103.7713277256118,300,0.31236049107142855
3904,1.466791930699885,103.7713277256118,60,0.16669323979591838
3905,1.46680884387826,103.7654384639118,0,0.111328125
3906,1.46680884387826,103.7654384639118,120,0.056321747448979595
3907,1.46680884387826,103.7654384639118,180,0.08159279336734694
3908,1.46680884387826,103.7654384639118,240,0.10120376275510204
3909,1.46680884387826,103.7654384639118,300,0.1683075573979592
3910,1.46680884387826,103.7654384639118,60,0.061204559948979595
3911,1.4668099153893894,103.76033960934481,0,0.43857621173469385
3912,1.4668099153893894,103.76033960934481,120,0.7841597576530612
3913,1.4668099153893894,103.76033960934481,180,0.6506297831632653
3914,1.4668099153893894,103.76033960934481,240,0.36228475765306123
3915,1.4668099153893894,103.76033960934481,300,0.3357780612244898
3916,1.4668099153893894,103.76033960934481,60,0.7539461096938775
3917,1.466823834434812,103.7698437378368,0,0.4910913584183674
3918,1.466823834434812,103.7698437378368,120,0.5150271045918368
3919,1.466823834434812,103.7698437378368,180,0.22066326530612246
3920,1.466823834434812,103.7698437378368,240,0.28567442602040816
3921,1.466823834434812,103.7698437378368,300,0.12187101403061225
3922,1.466823834434812,103.7698437378368,60,0.44901945153061223
3923,1.466830674797755,103.7591510228726,0,0.11250398596938775
3924,1.466830674797755,103.7591510228726,120,0.07497608418367346
3925,1.466830674797755,103.7591510228726,180,0.2307079081632653
3926,1.466830674797755,103.7591510228726,240,0.3842275191326531
3927,1.466830674797755,103.7591510228726,300,0.22068319515306123
3928,1.466830674797755,103.7591510228726,60,0.05199697066326531
3929,1.466845504714958,103.7544021314099,0,0.19284119897959184
3930,1.466845504714958,103.7544021314099,120,0.2813097895408163
3931,1.466845504714958,103.7544021314099,180,0.7025669642857143
3932,1.466845504714958,103.7544021314099,240,0.8313934948979592
3933,1.466845504714958,103.7544021314099,300,0.5372289540816326
3934,1.466845504714958,103.7544021314099,60,0.22837611607142858
3935,1.466860856668954,103.7578262067841,0,0.45705117984693877
3936,1.466860856668954,103.7578262067841,120,0.42996651785714285
3937,1.466860856668954,103.7578262067841,180,0.6204161352040817
3938,1.466860856668954,103.7578262067841,240,0.42020089285714285
3939,1.466860856668954,103.7578262067841,300,0.4748684630102041
3940,1.466860856668954,103.7578262067841,60,0.3483737244897959
3941,1.466865655875703,103.7688715733746,0,0.053431919642857144
3942,1.466865655875703,103.7688715733746,120,0.19224330357142858
3943,1.466865655875703,103.7688715733746,180,0.09729751275510204
3944,1.466865655875703,103.7688715733746,240,0.16972257653061223
3945,1.466865655875703,103.7688715733746,300,0.14793925382653061
3946,1.466865655875703,103.7688715733746,60,0.11593191964285714
3947,1.466876429363206,103.7689953480156,0,0.05153858418367347
3948,1.466876429363206,103.7689953480156,120,0.12089445153061225
3949,1.466876429363206,103.7689953480156,180,0.08571827168367346
3950,1.466876429363206,103.7689953480156,240,0.0810546875
3951,1.466876429363206,103.7689953480156,300,0.042689732142857144
3952,1.466876429363206,103.7689953480156,60,0.17085857780612246
3953,1.466886142852802,103.7694711741608,0,0.06515066964285714
3954,1.466886142852802,103.7694711741608,120,0.1937579719387755
3955,1.466886142852802,103.7694711741608,180,0.19678730867346939
3956,1.466886142852802,103.7694711741608,240,0.09111926020408163
3957,1.466886142852802,103.7694711741608,300,0.05899234693877551
