,lat,lng,heading,pred
3700,1.466349024356451,103.7551521266587,60,0.42737278
3701,1.466350751513886,103.7673117574377,0,0.19791739
3702,1.466350751513886,103.7673117574377,120,0.08386444
3703,1.466350751513886,103.7673117574377,180,0.006453053
3704,1.466350751513886,103.7673117574377,240,0.042683758
3705,1.466350751513886,103.7673117574377,300,0.34186944
3706,1.466350751513886,103.7673117574377,60,0.36701757
3707,1.466354125296866,103.7617479160458,0,0.9370782
3708,1.466354125296866,103.7617479160458,120,0.49420515
3709,1.466354125296866,103.7617479160458,180,0.5510247
3710,1.466354125296866,103.7617479160458,240,0.64546835
3711,1.466354125296866,103.7617479160458,300,0.44227183
3712,1.466354125296866,103.7617479160458,60,0.92965496
3713,1.466380188557504,103.7675137730479,0,0.48385602
3714,1.466380188557504,103.7675137730479,120,0.031053342
3715,1.466380188557504,103.7675137730479,180,0.022123989
3716,1.466380188557504,103.7675137730479,240,0.24483676
3717,1.466380188557504,103.7675137730479,300,0.45538434
3718,1.466380188557504,103.7675137730479,60,0.17222309
3719,1.466386130278208,103.7652037404566,0,0.0962608
3720,1.466386130278208,103.7652037404566,120,0.011078971
3721,1.466386130278208,103.7652037404566,180,0.036455955
3722,1.466386130278208,103.7652037404566,240,0.094660185
3723,1.466386130278208,103.7652037404566,300,0.22141099
3724,1.466386130278208,103.7652037404566,60,0.082041524
3725,1.466386953776502,103.7593560665846,0,0.04236451
3726,1.466386953776502,103.7593560665846,120,0.01210042
3727,1.466386953776502,103.7593560665846,180,0.00924233
3728,1.466386953776502,103.7593560665846,240,0.034540232
3729,1.466386953776502,103.7593560665846,300,0.05788235
3730,1.466386953776502,103.7593560665846,60,0.014283055
3731,1.466394783996236,103.7696942348233,0,0.25818253
3732,1.466394783996236,103.7696942348233,120,0.5394406
3733,1.466394783996236,103.7696942348233,180,0.118918955
3734,1.466394783996236,103.7696942348233,240,0.46940196
3735,1.466394783996236,103.7696942348233,300,0.14981444
3736,1.466394783996236,103.7696942348233,60,0.70206034
3737,1.466411788233286,103.7573871974779,0,0.09733816
3738,1.466411788233286,103.7573871974779,120,0.22914934
3739,1.466411788233286,103.7573871974779,180,0.07548923
3740,1.466411788233286,103.7573871974779,240,0.15249048
3741,1.466411788233286,103.7573871974779,300,0.15697522
3742,1.466411788233286,103.7573871974779,60,0.36255684
3743,1.466414149976794,103.7700493821116,0,0.62576395
3744,1.466414149976794,103.7700493821116,120,0.8949443
3745,1.466414149976794,103.7700493821116,180,0.36776242
3746,1.466414149976794,103.7700493821116,240,0.4808458
3747,1.466414149976794,103.7700493821116,300,0.32040522
3748,1.466414149976794,103.7700493821116,60,0.80812615
3749,1.466423192937057,103.7612467449035,0,0.15821631
3750,1.466423192937057,103.7612467449035,120,0.22602175
3751,1.466423192937057,103.7612467449035,180,0.050982628
3752,1.466423192937057,103.7612467449035,240,0.06581107
3753,1.466423192937057,103.7612467449035,300,0.10948305
3754,1.466423192937057,103.7612467449035,60,0.3955916
3755,1.4664285920645181,103.76083673297046,0,0.20011504
3756,1.4664285920645181,103.76083673297046,120,0.0968733
3757,1.4664285920645181,103.76083673297046,180,0.093570285
3758,1.4664285920645181,103.76083673297046,240,0.030960662
3759,1.4664285920645181,103.76083673297046,300,0.2014286
3760,1.4664285920645181,103.76083673297046,60,0.090097725
3761,1.466441506915678,103.7564564954266,0,0.035385355
3762,1.466441506915678,103.7564564954266,120,0.6707043
3763,1.466441506915678,103.7564564954266,180,0.7738923
3764,1.466441506915678,103.7564564954266,240,0.4527934
3765,1.466441506915678,103.7564564954266,300,0.017241703
3766,1.466441506915678,103.7564564954266,60,0.46943936
3767,1.466481413572297,103.7573239010472,0,0.09132934
3768,1.466481413572297,103.7573239010472,120,0.13846388
3769,1.466481413572297,103.7573239010472,180,0.06403598
3770,1.466481413572297,103.7573239010472,240,0.12656035
3771,1.466481413572297,103.7573239010472,300,0.12823725
3772,1.466481413572297,103.7573239010472,60,0.1665177
3773,1.466495391615985,103.7700092434365,0,0.5394662
3774,1.466495391615985,103.7700092434365,120,0.8715082
3775,1.466495391615985,103.7700092434365,180,0.34825477
3776,1.466495391615985,103.7700092434365,240,0.45280114
3777,1.466495391615985,103.7700092434365,300,0.24183933
3778,1.466495391615985,103.7700092434365,60,0.7851338
3779,1.466524794154168,103.765318936135,0,0.035257082
3780,1.466524794154168,103.765318936135,120,0.6025192
3781,1.466524794154168,103.765318936135,180,0.039122757
3782,1.466524794154168,103.765318936135,240,0.060598083
3783,1.466524794154168,103.765318936135,300,0.15655689
3784,1.466524794154168,103.765318936135,60,0.19373351
3785,1.466534649661452,103.7573688980877,0,0.034632865
3786,1.466534649661452,103.7573688980877,120,0.10757478
3787,1.466534649661452,103.7573688980877,180,0.082841806
3788,1.466534649661452,103.7573688980877,240,0.15620328
3789,1.466534649661452,103.7573688980877,300,0.1725476
3790,1.466534649661452,103.7573688980877,60,0.13312134
3791,1.466550113416324,103.7615535119885,0,0.929588
3792,1.466550113416324,103.7615535119885,120,0.60114044
3793,1.466550113416324,103.7615535119885,180,0.46117824
3794,1.466550113416324,103.7615535119885,240,0.39098927
3795,1.466550113416324,103.7615535119885,300,0.281123
3796,1.466550113416324,103.7615535119885,60,0.9645071
3797,1.4665842837131986,103.76738490040854,0,0.5070629
3798,1.4665842837131986,103.76738490040854,120,0.9483098
3799,1.4665842837131986,103.76738490040854,180,0.90948194
3800,1.4665842837131986,103.76738490040854,240,0.62445265
3801,1.4665842837131986,103.76738490040854,300,0.4056846
3802,1.4665842837131986,103.76738490040854,60,0.9267306
3803,1.46659069985472,103.7572280724296,0,0.23663308
3804,1.46659069985472,103.7572280724296,120,0.07419396
3805,1.46659069985472,103.7572280724296,180,0.057134017
3806,1.46659069985472,103.7572280724296,240,0.3349826
3807,1.46659069985472,103.7572280724296,300,0.14525321
3808,1.46659069985472,103.7572280724296,60,0.09569111
3809,1.466600496723628,103.7612064320476,0,0.16514419
3810,1.466600496723628,103.7612064320476,120,0.25193387
3811,1.466600496723628,103.7612064320476,180,0.029300747
3812,1.466600496723628,103.7612064320476,240,0.10157096
3813,1.466600496723628,103.7612064320476,300,0.16272411
3814,1.466600496723628,103.7612064320476,60,0.42841518
3815,1.466606038485139,103.768459935103,0,0.12028781
3816,1.466606038485139,103.768459935103,120,0.44908115
3817,1.466606038485139,103.768459935103,180,0.15829968
3818,1.466606038485139,103.768459935103,240,0.18042757
3819,1.466606038485139,103.768459935103,300,0.2746981
3820,1.466606038485139,103.768459935103,60,0.24403732
3821,1.466609684662394,103.7605186400116,0,0.21235211
3822,1.466609684662394,103.7605186400116,120,0.4835748
3823,1.466609684662394,103.7605186400116,180,0.05025661
3824,1.466609684662394,103.7605186400116,240,0.16496019
3825,1.466609684662394,103.7605186400116,300,0.5459277
3826,1.466609684662394,103.7605186400116,60,0.34547928
3827,1.466616665944445,103.7614881802652,0,0.960576
3828,1.466616665944445,103.7614881802652,120,0.64003104
3829,1.466616665944445,103.7614881802652,180,0.37389293
3830,1.466616665944445,103.7614881802652,240,0.22431822
3831,1.466616665944445,103.7614881802652,300,0.29086956
3832,1.466616665944445,103.7614881802652,60,0.95636564
3833,1.466625125486613,103.7554887595529,0,0.7126053
3834,1.466625125486613,103.7554887595529,120,0.38063732
3835,1.466625125486613,103.7554887595529,180,0.32722938
3836,1.466625125486613,103.7554887595529,240,0.4272794
3837,1.466625125486613,103.7554887595529,300,0.53243685
3838,1.466625125486613,103.7554887595529,60,0.5279883
3839,1.466628467635921,103.7596962999686,0,0.011317638
3840,1.466628467635921,103.7596962999686,120,0.1946083
3841,1.466628467635921,103.7596962999686,180,0.12115007
3842,1.466628467635921,103.7596962999686,240,0.09386649
3843,1.466628467635921,103.7596962999686,300,0.07170694
3844,1.466628467635921,103.7596962999686,60,0.25288048
3845,1.466630075557886,103.7670745552512,0,0.60500586
3846,1.466630075557886,103.7670745552512,120,0.586107
3847,1.466630075557886,103.7670745552512,180,0.10739031
3848,1.466630075557886,103.7670745552512,240,0.040163666
3849,1.466630075557886,103.7670745552512,300,0.19967765
3850,1.466630075557886,103.7670745552512,60,0.47237852
3851,1.466643024199598,103.7714393016431,0,0.36162966
3852,1.466643024199598,103.7714393016431,120,0.38883233
3853,1.466643024199598,103.7714393016431,180,0.457902
3854,1.466643024199598,103.7714393016431,240,0.45123026
3855,1.466643024199598,103.7714393016431,300,0.22943603
3856,1.466643024199598,103.7714393016431,60,0.88308936
3857,1.46665889029266,103.7699272863112,0,0.5354707
3858,1.46665889029266,103.7699272863112,120,0.77155244
3859,1.46665889029266,103.7699272863112,180,0.33375093
3860,1.46665889029266,103.7699272863112,240,0.519686
3861,1.46665889029266,103.7699272863112,300,0.19950116
3862,1.46665889029266,103.7699272863112,60,0.94236845
3863,1.466672907530505,103.7596223055246,0,0.003951725
3864,1.466672907530505,103.7596223055246,120,0.24409948
3865,1.466672907530505,103.7596223055246,180,0.18962036
3866,1.466672907530505,103.7596223055246,240,0.12334919
3867,1.466672907530505,103.7596223055246,300,0.11105339
3868,1.466672907530505,103.7596223055246,60,0.06430585
3869,1.4666936451084258,103.7662637058203,0,0.5703695
3870,1.4666936451084258,103.7662637058203,120,0.18984036
3871,1.4666936451084258,103.7662637058203,180,0.025834506
3872,1.4666936451084258,103.7662637058203,240,0.01269754
3873,1.4666936451084258,103.7662637058203,300,0.07139154
3874,1.4666936451084258,103.7662637058203,60,0.6185387
3875,1.466698951143296,103.7576067019515,0,0.07926371
3876,1.466698951143296,103.7576067019515,120,0.25046647
3877,1.466698951143296,103.7576067019515,180,0.078317754
3878,1.466698951143296,103.7576067019515,240,0.0932663
3879,1.466698951143296,103.7576067019515,300,0.03737952
3880,1.466698951143296,103.7576067019515,60,0.4275343
3881,1.466711161809194,103.754523594288,0,0.35182598
3882,1.466711161809194,103.754523594288,120,0.42118347
3883,1.466711161809194,103.754523594288,180,0.55321777
3884,1.466711161809194,103.754523594288,240,0.5966706
3885,1.466711161809194,103.754523594288,300,0.47599563
3886,1.466711161809194,103.754523594288,60,0.36125743
3887,1.466757702370146,103.7669934840073,0,0.6661207
3888,1.466757702370146,103.7669934840073,120,0.65029156
3889,1.466757702370146,103.7669934840073,180,0.20440541
3890,1.466757702370146,103.7669934840073,240,0.022541977
3891,1.466757702370146,103.7669934840073,300,0.187878
3892,1.466757702370146,103.7669934840073,60,0.5648634
3893,1.46677883870257,103.7544623324297,0,0.5141118
3894,1.46677883870257,103.7544623324297,120,0.39079574
3895,1.46677883870257,103.7544623324297,180,0.71937346
3896,1.46677883870257,103.7544623324297,240,0.8647917
3897,1.46677883870257,103.7544623324297,300,0.62711936
3898,1.46677883870257,103.7544623324297,60,0.3043623
3899,1.466791930699885,103.7713277256118,0,0.20870368
3900,1.466791930699885,103.7713277256118,120,0.23466559
3901,1.466791930699885,103.7713277256118,180,0.41159254
3902,1.466791930699885,103.7713277256118,240,0.20033124
3903,1.466791930699885,103.7713277256118,300,0.28011295
3904,1.466791930699885,103.7713277256118,60,0.24408583
3905,1.46680884387826,103.7654384639118,0,0.09943944
3906,1.46680884387826,103.7654384639118,120,0.0049916203
3907,1.46680884387826,103.7654384639118,180,0.026196113
3908,1.46680884387826,103.7654384639118,240,0.049678613
3909,1.46680884387826,103.7654384639118,300,0.012279422
3910,1.46680884387826,103.7654384639118,60,0.011751482
3911,1.4668099153893894,103.76033960934481,0,0.4370499
3912,1.4668099153893894,103.76033960934481,120,0.96754044
3913,1.4668099153893894,103.76033960934481,180,0.704073
3914,1.4668099153893894,103.76033960934481,240,0.43812197
3915,1.4668099153893894,103.76033960934481,300,0.42716584
3916,1.4668099153893894,103.76033960934481,60,0.9228443
3917,1.466823834434812,103.7698437378368,0,0.5767038
3918,1.466823834434812,103.7698437378368,120,0.7107093
3919,1.466823834434812,103.7698437378368,180,0.29066527
3920,1.466823834434812,103.7698437378368,240,0.5412167
3921,1.466823834434812,103.7698437378368,300,0.23016672
3922,1.466823834434812,103.7698437378368,60,0.7041423
3923,1.466830674797755,103.7591510228726,0,0.1631007
3924,1.466830674797755,103.7591510228726,120,0.08464633
3925,1.466830674797755,103.7591510228726,180,0.18548432
3926,1.466830674797755,103.7591510228726,240,0.4590334
3927,1.466830674797755,103.7591510228726,300,0.21567795
3928,1.466830674797755,103.7591510228726,60,0.01847831
3929,1.466845504714958,103.7544021314099,0,0.35370556
3930,1.466845504714958,103.7544021314099,120,0.4430146
3931,1.466845504714958,103.7544021314099,180,0.87564343
3932,1.466845504714958,103.7544021314099,240,0.92549974
3933,1.466845504714958,103.7544021314099,300,0.52128905
3934,1.466845504714958,103.7544021314099,60,0.62661904
3935,1.466860856668954,103.7578262067841,0,0.5840831
3936,1.466860856668954,103.7578262067841,120,0.5154921
3937,1.466860856668954,103.7578262067841,180,0.46435416
3938,1.466860856668954,103.7578262067841,240,0.1832006
3939,1.466860856668954,103.7578262067841,300,0.62081146
3940,1.466860856668954,103.7578262067841,60,0.3218014
3941,1.466865655875703,103.7688715733746,0,0.07588068
3942,1.466865655875703,103.7688715733746,120,0.25652522
3943,1.466865655875703,103.7688715733746,180,0.09613981
3944,1.466865655875703,103.7688715733746,240,0.16279931
3945,1.466865655875703,103.7688715733746,300,0.118892804
3946,1.466865655875703,103.7688715733746,60,0.12358394
3947,1.466876429363206,103.7689953480156,0,0.03602975
3948,1.466876429363206,103.7689953480156,120,0.0255723
3949,1.466876429363206,103.7689953480156,180,0.07769604
3950,1.466876429363206,103.7689953480156,240,0.036162708
3951,1.466876429363206,103.7689953480156,300,0.046785887
3952,1.466876429363206,103.7689953480156,60,0.07871324
3953,1.466886142852802,103.7694711741608,0,0.06732451
3954,1.466886142852802,103.7694711741608,120,0.17603964
3955,1.466886142852802,103.7694711741608,180,0.17788549
3956,1.466886142852802,103.7694711741608,240,0.08847619
3957,1.466886142852802,103.7694711741608,300,0.08653734
3958,1.466886142852802,103.7694711741608,60,0.31683448
3959,1.466905731511718,103.7698021846466,0,0.55061805
3960,1.466905731511718,103.7698021846466,120,0.7388052
3961,1.466905731511718,103.7698021846466,180,0.27302396
3962,1.466905731511718,103.7698021846466,240,0.5510823
3963,1.466905731511718,103.7698021846466,300,0.060148068
3964,1.466905731511718,103.7698021846466,60,0.7335022
3965,1.466949214125006,103.7569145082338,0,0.708315
3966,1.466949214125006,103.7569145082338,120,0.11401607
3967,1.466949214125006,103.7569145082338,180,0.22744997
3968,1.466949214125006,103.7569145082338,240,0.5536355
3969,1.466949214125006,103.7569145082338,300,0.38358742
3970,1.466949214125006,103.7569145082338,60,0.6816105
3971,1.46696798818701,103.7579713648287,0,0.2512426
3972,1.46696798818701,103.7579713648287,120,0.30373392
3973,1.46696798818701,103.7579713648287,180,0.5927985
3974,1.46696798818701,103.7579713648287,240,0.2519463
3975,1.46696798818701,103.7579713648287,300,0.14077951
3976,1.46696798818701,103.7579713648287,60,0.26263955
3977,1.466987772251445,103.7697606314693,0,0.64153135
3978,1.466987772251445,103.7697606314693,120,0.6991205
3979,1.466987772251445,103.7697606314693,180,0.35305208
3980,1.466987772251445,103.7697606314693,240,0.15677725
3981,1.466987772251445,103.7697606314693,300,0.056378413
3982,1.466987772251445,103.7697606314693,60,0.82581764
3983,1.466991913306564,103.7666408202449,0,0.6654819
3984,1.466991913306564,103.7666408202449,120,0.42381328
3985,1.466991913306564,103.7666408202449,180,0.017496265
3986,1.466991913306564,103.7666408202449,240,0.032983646
3987,1.466991913306564,103.7666408202449,300,0.47775725
3988,1.466991913306564,103.7666408202449,60,0.77484536
3989,1.4670113561838873,103.75506119571676,0,0.25713784
3990,1.4670113561838873,103.75506119571676,120,0.6215886
3991,1.4670113561838873,103.75506119571676,180,0.48007524
3992,1.4670113561838873,103.75506119571676,240,0.6213811
3993,1.4670113561838873,103.75506119571676,300,0.38695428
3994,1.4670113561838873,103.75506119571676,60,0.24998906
