,lat,lng,heading,pred
3377,1.465620927497969,103.7708350946693,0,0.3134039
3378,1.465620927497969,103.7708350946693,120,0.73209465
3379,1.465620927497969,103.7708350946693,180,0.74485487
3380,1.465620927497969,103.7708350946693,240,0.7419563
3381,1.465620927497969,103.7708350946693,300,0.7454492
3382,1.465620927497969,103.7708350946693,60,0.55171436
3383,1.465624755507101,103.7576940441455,0,0.1183535
3384,1.465624755507101,103.7576940441455,120,0.3814664
3385,1.465624755507101,103.7576940441455,180,0.17515567
3386,1.465624755507101,103.7576940441455,240,0.38214847
3387,1.465624755507101,103.7576940441455,300,0.440363
3388,1.465624755507101,103.7576940441455,60,0.284921
3389,1.465627979880655,103.7702934856338,0,0.28781906
3390,1.465627979880655,103.7702934856338,120,0.41648746
3391,1.465627979880655,103.7702934856338,180,0.20018426
3392,1.465627979880655,103.7702934856338,240,0.28591156
3393,1.465627979880655,103.7702934856338,300,0.062314235
3394,1.465627979880655,103.7702934856338,60,0.7059843
3395,1.465655012160993,103.7580748850649,0,0.04217359
3396,1.465655012160993,103.7580748850649,120,0.09280568
3397,1.465655012160993,103.7580748850649,180,0.7507878
3398,1.465655012160993,103.7580748850649,240,0.6616793
3399,1.465655012160993,103.7580748850649,300,0.119950086
3400,1.465655012160993,103.7580748850649,60,0.047680784
3401,1.465669377091968,103.75952230451787,0,0.038218953
3402,1.465669377091968,103.75952230451787,120,0.031395026
3403,1.465669377091968,103.75952230451787,180,0.033431333
3404,1.465669377091968,103.75952230451787,240,0.027199058
3405,1.465669377091968,103.75952230451787,300,0.027071545
3406,1.465669377091968,103.75952230451787,60,0.023799663
3407,1.465673643008682,103.77039206822937,0,0.6363154
3408,1.465673643008682,103.77039206822937,120,0.78333634
3409,1.465673643008682,103.77039206822937,180,0.11976202
3410,1.465673643008682,103.77039206822937,240,0.2017832
3411,1.465673643008682,103.77039206822937,300,0.101036236
3412,1.465673643008682,103.77039206822937,60,0.7604161
3413,1.465674327499653,103.7543703954941,0,0.87005216
3414,1.465674327499653,103.7543703954941,120,0.83789945
3415,1.465674327499653,103.7543703954941,180,0.68857795
3416,1.465674327499653,103.7543703954941,240,0.7882786
3417,1.465674327499653,103.7543703954941,300,0.87045705
3418,1.465674327499653,103.7543703954941,60,0.87725055
3419,1.465674953592571,103.7599427716008,0,0.038283084
3420,1.465674953592571,103.7599427716008,120,0.056554724
3421,1.465674953592571,103.7599427716008,180,0.18056227
3422,1.465674953592571,103.7599427716008,240,0.061714265
3423,1.465674953592571,103.7599427716008,300,0.062029175
3424,1.465674953592571,103.7599427716008,60,0.07977135
3425,1.465707813993483,103.7708096320996,0,0.3899798
3426,1.465707813993483,103.7708096320996,120,0.40236598
3427,1.465707813993483,103.7708096320996,180,0.7822385
3428,1.465707813993483,103.7708096320996,240,0.73147535
3429,1.465707813993483,103.7708096320996,300,0.7714434
3430,1.465707813993483,103.7708096320996,60,0.2462952
3431,1.465723154443072,103.7686363134606,0,0.17671184
3432,1.465723154443072,103.7686363134606,120,0.1807081
3433,1.465723154443072,103.7686363134606,180,0.11318841
3434,1.465723154443072,103.7686363134606,240,0.058374207
3435,1.465723154443072,103.7686363134606,300,0.070867665
3436,1.465723154443072,103.7686363134606,60,0.1531188
3437,1.4657792944386137,103.76813809427645,0,0.06887814
3438,1.4657792944386137,103.76813809427645,120,0.05157938
3439,1.4657792944386137,103.76813809427645,180,0.20700558
3440,1.4657792944386137,103.76813809427645,240,0.10036969
3441,1.4657792944386137,103.76813809427645,300,0.07810532
3442,1.4657792944386137,103.76813809427645,60,0.0548425
3443,1.465779510196282,103.7619418783553,0,0.16042478
3444,1.465779510196282,103.7619418783553,120,0.31879365
3445,1.465779510196282,103.7619418783553,180,0.8391697
3446,1.465779510196282,103.7619418783553,240,0.70614797
3447,1.465779510196282,103.7619418783553,300,0.41821665
3448,1.465779510196282,103.7619418783553,60,0.19201724
3449,1.465793679991642,103.7641806869322,0,0.2503378
3450,1.465793679991642,103.7641806869322,120,0.53901446
3451,1.465793679991642,103.7641806869322,180,0.28859615
3452,1.465793679991642,103.7641806869322,240,0.22343312
3453,1.465793679991642,103.7641806869322,300,0.24889982
3454,1.465793679991642,103.7641806869322,60,0.36256582
3455,1.465794202827061,103.7545081241191,0,0.5367024
3456,1.465794202827061,103.7545081241191,120,0.2845717
3457,1.465794202827061,103.7545081241191,180,0.28227514
3458,1.465794202827061,103.7545081241191,240,0.40818903
3459,1.465794202827061,103.7545081241191,300,0.58611894
3460,1.465794202827061,103.7545081241191,60,0.4518178
3461,1.465797656770996,103.7707817824196,0,0.36419195
3462,1.465797656770996,103.7707817824196,120,0.19902378
3463,1.465797656770996,103.7707817824196,180,0.69620705
3464,1.465797656770996,103.7707817824196,240,0.80531526
3465,1.465797656770996,103.7707817824196,300,0.75761163
3466,1.465797656770996,103.7707817824196,60,0.24474014
3467,1.465798951491591,103.7579436946169,0,0.045264486
3468,1.465798951491591,103.7579436946169,120,0.12807949
3469,1.465798951491591,103.7579436946169,180,0.8048996
3470,1.465798951491591,103.7579436946169,240,0.31692538
3471,1.465798951491591,103.7579436946169,300,0.08904118
3472,1.465798951491591,103.7579436946169,60,0.038623944
3473,1.465811926511381,103.7578994046091,0,0.03234372
3474,1.465811926511381,103.7578994046091,120,0.21577834
3475,1.465811926511381,103.7578994046091,180,0.5654666
3476,1.465811926511381,103.7578994046091,240,0.16688766
3477,1.465811926511381,103.7578994046091,300,0.13744822
3478,1.465811926511381,103.7578994046091,60,0.042879496
3479,1.465826243397303,103.7615129338238,0,0.12605001
3480,1.465826243397303,103.7615129338238,120,0.7648216
3481,1.465826243397303,103.7615129338238,180,0.28262067
3482,1.465826243397303,103.7615129338238,240,0.09104936
3483,1.465826243397303,103.7615129338238,300,0.06873837
3484,1.465826243397303,103.7615129338238,60,0.27348176
3485,1.465833702879119,103.7643076399188,0,0.50139546
3486,1.465833702879119,103.7643076399188,120,0.3815405
3487,1.465833702879119,103.7643076399188,180,0.57200426
3488,1.465833702879119,103.7643076399188,240,0.4251326
3489,1.465833702879119,103.7643076399188,300,0.2697357
3490,1.465833702879119,103.7643076399188,60,0.4925047
3491,1.46585438999415,103.7545772536877,0,0.5390703
3492,1.46585438999415,103.7545772536877,120,0.62242645
3493,1.46585438999415,103.7545772536877,180,0.62914187
3494,1.46585438999415,103.7545772536877,240,0.48036793
3495,1.46585438999415,103.7545772536877,300,0.45388103
3496,1.46585438999415,103.7545772536877,60,0.52332056
3497,1.465867897893429,103.7558001103714,0,0.134767
3498,1.465867897893429,103.7558001103714,120,0.16496989
3499,1.465867897893429,103.7558001103714,180,0.40271372
3500,1.465867897893429,103.7558001103714,240,0.59579355
3501,1.465867897893429,103.7558001103714,300,0.24622624
3502,1.465867897893429,103.7558001103714,60,0.15395488
3503,1.46587297646661,103.7578764197806,0,0.04890287
3504,1.46587297646661,103.7578764197806,120,0.113523655
3505,1.46587297646661,103.7578764197806,180,0.46838093
3506,1.46587297646661,103.7578764197806,240,0.10351478
3507,1.46587297646661,103.7578764197806,300,0.043277543
3508,1.46587297646661,103.7578764197806,60,0.037461333
3509,1.465887256175266,103.7610146809317,0,0.19207534
3510,1.465887256175266,103.7610146809317,120,0.47679645
3511,1.465887256175266,103.7610146809317,180,0.5267695
3512,1.465887256175266,103.7610146809317,240,0.8207151
3513,1.465887256175266,103.7610146809317,300,0.5572636
3514,1.465887256175266,103.7610146809317,60,0.20608576
3515,1.465915360813809,103.7546472673023,0,0.69384944
3516,1.465915360813809,103.7546472673023,120,0.6592972
3517,1.465915360813809,103.7546472673023,180,0.47471595
3518,1.465915360813809,103.7546472673023,240,0.5509523
3519,1.465915360813809,103.7546472673023,300,0.52680403
3520,1.465915360813809,103.7546472673023,60,0.37242365
3521,1.465917167212065,103.760923623559,0,0.07594654
3522,1.465917167212065,103.760923623559,120,0.70872575
3523,1.465917167212065,103.760923623559,180,0.8865653
3524,1.465917167212065,103.760923623559,240,0.52263385
3525,1.465917167212065,103.760923623559,300,0.4067473
3526,1.465917167212065,103.760923623559,60,0.21900308
3527,1.465928302742084,103.7644483845957,0,0.66500765
3528,1.465928302742084,103.7644483845957,120,0.44057998
3529,1.465928302742084,103.7644483845957,180,0.8051851
3530,1.465928302742084,103.7644483845957,240,0.36025038
3531,1.465928302742084,103.7644483845957,300,0.51209134
3532,1.465928302742084,103.7644483845957,60,0.23471442
3533,1.465931646689613,103.7552430033127,0,0.6571012
3534,1.465931646689613,103.7552430033127,120,0.550687
3535,1.465931646689613,103.7552430033127,180,0.09419475
3536,1.465931646689613,103.7552430033127,240,0.19142109
3537,1.465931646689613,103.7552430033127,300,0.25651318
3538,1.465931646689613,103.7552430033127,60,0.5874079
3539,1.465938868367157,103.7558656161296,0,0.08370915
3540,1.465938868367157,103.7558656161296,120,0.403395
3541,1.465938868367157,103.7558656161296,180,0.37925035
3542,1.465938868367157,103.7558656161296,240,0.43681744
3543,1.465938868367157,103.7558656161296,300,0.08159964
3544,1.465938868367157,103.7558656161296,60,0.36962217
3545,1.4659761412181325,103.75520172938114,0,0.41178307
3546,1.4659761412181325,103.75520172938114,120,0.26550475
3547,1.4659761412181325,103.75520172938114,180,0.17093113
3548,1.4659761412181325,103.75520172938114,240,0.24483764
3549,1.4659761412181325,103.75520172938114,300,0.26003066
3550,1.4659761412181325,103.75520172938114,60,0.4625138
3551,1.465977185920929,103.7547183417668,0,0.38176537
3552,1.465977185920929,103.7547183417668,120,0.45338267
3553,1.465977185920929,103.7547183417668,180,0.48394734
3554,1.465977185920929,103.7547183417668,240,0.5882346
3555,1.465977185920929,103.7547183417668,300,0.6696818
3556,1.465977185920929,103.7547183417668,60,0.39608777
3557,1.465993909660903,103.7539033745149,0,0.18271607
3558,1.465993909660903,103.7539033745149,120,0.3635736
3559,1.465993909660903,103.7539033745149,180,0.049652804
3560,1.465993909660903,103.7539033745149,240,0.1232559
3561,1.465993909660903,103.7539033745149,300,0.11006271
3562,1.465993909660903,103.7539033745149,60,0.6901971
3563,1.465997102367889,103.7646080486477,0,0.24293332
3564,1.465997102367889,103.7646080486477,120,0.41614464
3565,1.465997102367889,103.7646080486477,180,0.8473783
3566,1.465997102367889,103.7646080486477,240,0.42778853
3567,1.465997102367889,103.7646080486477,300,0.59462976
3568,1.465997102367889,103.7646080486477,60,0.082402006
3569,1.466000459160541,103.7702540541764,0,0.5879608
3570,1.466000459160541,103.7702540541764,120,0.650005
3571,1.466000459160541,103.7702540541764,180,0.16314812
3572,1.466000459160541,103.7702540541764,240,0.13347027
3573,1.466000459160541,103.7702540541764,300,0.1058453
3574,1.466000459160541,103.7702540541764,60,0.6956212
3575,1.466005145189904,103.7709141347599,0,0.60584474
3576,1.466005145189904,103.7709141347599,120,0.08682917
3577,1.466005145189904,103.7709141347599,180,0.45459327
3578,1.466005145189904,103.7709141347599,240,0.63121873
3579,1.466005145189904,103.7709141347599,300,0.70395327
3580,1.466005145189904,103.7709141347599,60,0.20094176
3581,1.466025809377431,103.7610217533516,0,0.09193461
3582,1.466025809377431,103.7610217533516,120,0.19930533
3583,1.466025809377431,103.7610217533516,180,0.86479247
3584,1.466025809377431,103.7610217533516,240,0.5167901
3585,1.466025809377431,103.7610217533516,300,0.13078734
3586,1.466025809377431,103.7610217533516,60,0.10220874
3587,1.466034715267698,103.7620622871861,0,0.78749937
3588,1.466034715267698,103.7620622871861,120,0.06733441
3589,1.466034715267698,103.7620622871861,180,0.31785223
3590,1.466034715267698,103.7620622871861,240,0.2785152
3591,1.466034715267698,103.7620622871861,300,0.32533544
3592,1.466034715267698,103.7620622871861,60,0.35235783
3593,1.466058379834108,103.7709930864852,0,0.48303664
3594,1.466058379834108,103.7709930864852,120,0.2216434
3595,1.466058379834108,103.7709930864852,180,0.12019521
3596,1.466058379834108,103.7709930864852,240,0.5026282
3597,1.466058379834108,103.7709930864852,300,0.4002113
3598,1.466058379834108,103.7709930864852,60,0.50769675
3599,1.466065834882156,103.7615721655716,0,0.3445947
3600,1.466065834882156,103.7615721655716,120,0.1681462
3601,1.466065834882156,103.7615721655716,180,0.5613966
3602,1.466065834882156,103.7615721655716,240,0.1054605
3603,1.466065834882156,103.7615721655716,300,0.11488064
3604,1.466065834882156,103.7615721655716,60,0.25655067
3605,1.46608342704706,103.7702130313272,0,0.5489738
3606,1.46608342704706,103.7702130313272,120,0.80046344
3607,1.46608342704706,103.7702130313272,180,0.14889273
3608,1.46608342704706,103.7702130313272,240,0.22888507
3609,1.46608342704706,103.7702130313272,300,0.1628672
3610,1.46608342704706,103.7702130313272,60,0.81815934
3611,1.466108495210899,103.764850816169,0,0.18351927
3612,1.466108495210899,103.764850816169,120,0.07851197
3613,1.466108495210899,103.764850816169,180,0.04935542
3614,1.466108495210899,103.764850816169,240,0.16175954
3615,1.466108495210899,103.764850816169,300,0.18580543
3616,1.466108495210899,103.764850816169,60,0.09379377
3617,1.466114401832207,103.7560280988367,0,0.17701134
3618,1.466114401832207,103.7560280988367,120,0.15227202
3619,1.466114401832207,103.7560280988367,180,0.16340601
3620,1.466114401832207,103.7560280988367,240,0.47122344
3621,1.466114401832207,103.7560280988367,300,0.068465866
3622,1.466114401832207,103.7560280988367,60,0.4352869
3623,1.466114967530744,103.7710635507182,0,0.57546127
3624,1.466114967530744,103.7710635507182,120,0.39427596
3625,1.466114967530744,103.7710635507182,180,0.37646505
3626,1.466114967530744,103.7710635507182,240,0.47011194
3627,1.466114967530744,103.7710635507182,300,0.63010824
3628,1.466114967530744,103.7710635507182,60,0.39874184
3629,1.466128454209292,103.75593506404374,0,0.546137
3630,1.466128454209292,103.75593506404374,120,0.1619734
3631,1.466128454209292,103.75593506404374,180,0.21212126
3632,1.466128454209292,103.75593506404374,240,0.21194991
3633,1.466128454209292,103.75593506404374,300,0.067337304
3634,1.466128454209292,103.75593506404374,60,0.23190169
3635,1.466139855955781,103.7576341068848,0,0.09822879
3636,1.466139855955781,103.7576341068848,120,0.07337379
3637,1.466139855955781,103.7576341068848,180,0.24740933
3638,1.466139855955781,103.7576341068848,240,0.16334641
3639,1.466139855955781,103.7576341068848,300,0.11726184
3640,1.466139855955781,103.7576341068848,60,0.04181128
3641,1.466162183964739,103.7619378116859,0,0.7324544
3642,1.466162183964739,103.7619378116859,120,0.0822017
3643,1.466162183964739,103.7619378116859,180,0.33939156
3644,1.466162183964739,103.7619378116859,240,0.42525858
3645,1.466162183964739,103.7619378116859,300,0.48624685
3646,1.466162183964739,103.7619378116859,60,0.27382058
3647,1.466171269990876,103.7711337497524,0,0.51890516
3648,1.466171269990876,103.7711337497524,120,0.1382911
3649,1.466171269990876,103.7711337497524,180,0.3602101
3650,1.466171269990876,103.7711337497524,240,0.4594622
3651,1.466171269990876,103.7711337497524,300,0.5654611
3652,1.466171269990876,103.7711337497524,60,0.23681042
3653,1.466182852341702,103.7681186723715,0,0.052497204
3654,1.466182852341702,103.7681186723715,120,0.1345076
3655,1.466182852341702,103.7681186723715,180,0.049822014
3656,1.466182852341702,103.7681186723715,240,0.041151214
3657,1.466182852341702,103.7681186723715,300,0.047454126
3658,1.466182852341702,103.7681186723715,60,0.09988411
3659,1.466207197060131,103.7561140255709,0,0.4581488
3660,1.466207197060131,103.7561140255709,120,0.28627017
3661,1.466207197060131,103.7561140255709,180,0.31634662
3662,1.466207197060131,103.7561140255709,240,0.24613151
3663,1.466207197060131,103.7561140255709,300,0.16377713
3664,1.466207197060131,103.7561140255709,60,0.31180954
3665,1.4662088192078948,103.76903999872454,0,0.20997219
3666,1.4662088192078948,103.76903999872454,120,0.24276836
3667,1.4662088192078948,103.76903999872454,180,0.060595233
3668,1.4662088192078948,103.76903999872454,240,0.13301209
3669,1.4662088192078948,103.76903999872454,300,0.58040154
3670,1.4662088192078948,103.76903999872454,60,0.12976499
3671,1.466228426664364,103.7712050097667,0,0.58631575
3672,1.466228426664364,103.7712050097667,120,0.09246914
3673,1.466228426664364,103.7712050097667,180,0.13253295
3674,1.466228426664364,103.7712050097667,240,0.61096203
